Item Name,Item ID,Item meta,Has NBT,Display Name
bartworks:gt.bwMetaGeneratedItem0,10835,32705,false,Wrap of Raw Exposed Optical Chip
bartworks:gt.bwMetaGeneratedItem0,10835,32704,false,Wrap of Optical Circuit Board
bartworks:gt.bwMetaGeneratedItem0,10835,32703,false,Wrap of Optically Perfected CPU
bartworks:gt.bwMetaGeneratedItem0,10835,32702,false,Wrap of Optical CPU Containment Housing
bartworks:gt.bwMetaGeneratedItem0,10835,32701,false,Wrap of Optically Compatible Memory
bartworks:gt.bwMetaGeneratedItem0,10835,32700,false,Wrap of Living Crystal Chip
bartworks:gt.bwMetaGeneratedItem0,10835,32699,false,Wrap of Living Bio Chip
bartworks:gt.bwMetaGeneratedfoil,11010,1,false,Bismutite Foil
bartworks:item.GT_Teslastaff_Item,11251,1,true,Teslastaff
bartworks:item.GT_Teslastaff_Item,11251,27,false,Teslastaff
bartworks:bw.blockores.natural.02,11733,0,false,Small NULL Ore
bartworks:bw.blockores.natural.02,11733,3,false,Small Zirconium Ore
bartworks:bw.blockores.natural.02,11733,4,false,Small Cubic Zirconia Ore
bartworks:bw.blockores.natural.02,11733,6,false,Small Yttrium Oxide Ore
bartworks:bw.blockores.natural.01,11734,0,false,NULL Ore
bartworks:bw.blockores.natural.01,11734,3,false,Zirconium Ore
bartworks:bw.blockores.natural.01,11734,4,false,Cubic Zirconia Ore
bartworks:bw.blockores.natural.01,11734,6,false,Yttrium Oxide Ore
bartworks:bw.blockores.natural.04,11738,0,false,Small NULL Ore
bartworks:bw.blockores.natural.04,11738,3,false,Small Zirconium Ore
bartworks:bw.blockores.natural.04,11738,4,false,Small Cubic Zirconia Ore
bartworks:bw.blockores.natural.04,11738,6,false,Small Yttrium Oxide Ore
bartworks:bw.blockores.natural.03,11739,0,false,NULL Ore
bartworks:bw.blockores.natural.03,11739,3,false,Zirconium Ore
bartworks:bw.blockores.natural.03,11739,4,false,Cubic Zirconia Ore
bartworks:bw.blockores.natural.03,11739,6,false,Yttrium Oxide Ore
battlegear2:flagpole,916,0,false,Oak Flag Pole
battlegear2:flagpole,916,1,false,Spruce Flag Pole
battlegear2:flagpole,916,2,false,Birch Flag Pole
battlegear2:flagpole,916,3,false,Jungle Flag Pole
battlegear2:flagpole,916,4,false,Iron Flag Pole
battlegear2:flagpole,916,5,false,Acacia Flag Pole
battlegear2:flagpole,916,6,false,Dark Oak Flag Pole
battlegear2:waraxe.wood,4781,0,false,Wooden Waraxe
battlegear2:dagger.wood,4782,0,false,Wooden Dagger
battlegear2:mace.wood,4783,0,false,Wooden Mace
battlegear2:spear.wood,4784,0,false,Wooden Spear
battlegear2:shield.wood,4785,0,false,Wooden Shield
battlegear2:knights_armour.helmet,4786,0,true,Knight's Helmet
battlegear2:waraxe.stone,4787,0,false,Stone Waraxe
battlegear2:dagger.stone,4788,0,false,Stone Dagger
battlegear2:mace.stone,4789,0,false,Stone Mace
battlegear2:spear.stone,4790,0,false,Stone Spear
battlegear2:shield.hide,4791,0,false,Hide Shield
battlegear2:knights_armour.plate,4792,0,true,Knight's Plate
battlegear2:waraxe.iron,4793,0,false,Iron Waraxe
battlegear2:dagger.iron,4794,0,false,Iron Dagger
battlegear2:mace.iron,4795,0,false,Iron Mace
battlegear2:spear.iron,4796,0,false,Iron Spear
battlegear2:shield.iron,4797,0,false,Iron Shield
battlegear2:knights_armour.legs,4798,0,true,Knight's Leggings
battlegear2:waraxe.diamond,4799,0,false,Diamond Waraxe
battlegear2:dagger.diamond,4800,0,false,Diamond Dagger
battlegear2:mace.diamond,4801,0,false,Diamond Mace
battlegear2:spear.diamond,4802,0,false,Diamond Spear
battlegear2:shield.diamond,4803,0,false,Diamond Shield
battlegear2:knights_armour.boots,4804,0,true,Knight's Boots
battlegear2:waraxe.gold,4805,0,false,Golden Waraxe
battlegear2:dagger.gold,4806,0,false,Golden Dagger
battlegear2:mace.gold,4807,0,false,Golden Mace
battlegear2:spear.gold,4808,0,false,Golden Spear
battlegear2:shield.gold,4809,0,false,Golden Shield
battlegear2:chain,4810,0,false,Chain
battlegear2:quiver,4811,0,false,Quiver
battlegear2:heraldric,4812,0,false,Heraldic Icon
battlegear2:bow.iron,4814,0,false,Iron Bow
battlegear2:bow.diamond,4815,0,false,Diamond Bow
betterbuilderswands:wandStone,9714,0,false,Stone Wand
betterbuilderswands:wandIron,9715,0,false,Iron Wand
betterbuilderswands:wandDiamond,9716,0,false,Diamond Wand
betterbuilderswands:wandUnbreakable,9717,4,false,Unbreakable Wand
betterbuilderswands:wandUnbreakable,9717,5,false,Unbreakable Wand
betterbuilderswands:wandUnbreakable,9717,6,false,Unbreakable Wand
betterbuilderswands:wandUnbreakable,9717,12,false,Unbreakable Wand
betterbuilderswands:wandUnbreakable,9717,13,false,Unbreakable Wand
betterbuilderswands:wandUnbreakable,9717,14,false,Unbreakable Wand
betterp2p:advanced_memory_card,9718,0,false,Advanced Memory Card
betterquesting:submit_station,3541,0,false,Object Submission Station (OSS)
betterquesting:observation_station,3683,0,false,Object Observation Station (OOS)
betterquesting:placeholder,10701,0,false,Item Placeholder
betterquesting:extra_life,10702,0,false,Extra Life
betterquesting:extra_life,10702,1,false,Half Heart
betterquesting:extra_life,10702,2,false,Quarter Heart
betterquesting:guide_book,10703,0,false,Better Questing Starter Guide
botanichorizons:automatedCraftingPool,3950,0,false,Mana Fountain
botanichorizons:automatedAlfPortal,3988,0,false,Synthetic Elven Gateway
botanichorizons:automatedConjurationPool,4044,0,false,Fountain of Conjuration
botanichorizons:automatedAlchemyPool,11399,0,false,Fountain of Alchemy
botanichorizons:manasteelWrench,11862,0,false,Manasteel Wrench
botanichorizons:terrasteelDisassemblyWrench,11888,0,true,Wrench of Erosion
botanichorizons:terrasteelDisassemblyWrench,11888,0,true,Wrench of Erosion
botanichorizons:terrasteelDisassemblyWrench,11888,0,true,Wrench of Erosion
botanichorizons:terrasteelDisassemblyWrench,11888,0,true,Wrench of Erosion
botanichorizons:terrasteelDisassemblyWrench,11888,0,true,Wrench of Erosion
botanichorizons:terrasteelDisassemblyWrench,11888,0,true,Wrench of Erosion
botanichorizons:terrasteelWrench,11898,0,false,Terrasteel Wrench
botanichorizons:elvenDisassemblyWrench,11907,0,true,Wrench of Evolution
botanichorizons:elvenDisassemblyWrench,11907,0,true,Wrench of Evolution
botanichorizons:elvenDisassemblyWrench,11907,0,true,Wrench of Evolution
botanichorizons:elvenDisassemblyWrench,11907,0,true,Wrench of Evolution
botanichorizons:elvenDisassemblyWrench,11907,0,true,Wrench of Evolution
botanichorizons:elvenDisassemblyWrench,11907,0,true,Wrench of Evolution
botanichorizons:elvenWrench,11946,0,false,Elementium Wrench
bq_standard:loot_chest,10789,0,false,Loot Chest
bq_standard:loot_chest,10789,1,false,Loot Chest
bq_standard:loot_chest,10789,2,false,Loot Chest
bq_standard:loot_chest,10789,3,false,Loot Chest
bq_standard:loot_chest,10789,4,false,Loot Chest
bq_standard:loot_chest,10789,5,false,Loot Chest
bq_standard:loot_chest,10789,6,false,Loot Chest
bq_standard:loot_chest,10789,7,false,Loot Chest
bq_standard:loot_chest,10789,8,false,Loot Chest
bq_standard:loot_chest,10789,9,false,Loot Chest
bq_standard:loot_chest,10789,10,false,Loot Chest
bq_standard:loot_chest,10789,11,false,Loot Chest
bq_standard:loot_chest,10789,12,false,Loot Chest
bq_standard:loot_chest,10789,13,false,Loot Chest
bq_standard:loot_chest,10789,14,false,Loot Chest
bq_standard:loot_chest,10789,15,false,Loot Chest
catwalks:sturdy_rail,2902,0,false,Sturdy Rail
catwalks:sturdy_rail_powered,2903,0,false,Sturdy Powered Rail
catwalks:sturdy_rail_detector,2904,0,false,Sturdy Detector Rail
catwalks:sturdy_rail_activator,2905,0,false,Sturdy Activator Rail
catwalks:support_column,2906,0,false,Support Column
catwalks:scaffold,2907,0,false,Scaffold
catwalks:scaffold,2907,1,false,Builder's Scaffold
catwalks:catwalk_unlit,2913,0,false,Catwalk
catwalks:cagedLadder_north_unlit,2923,0,false,Caged Ladder
catwalks:blowtorch,9853,0,false,Blowtorch
catwalks:ropeLight,9854,0,false,Rope Light
catwalks:cautionTape,9855,0,false,Caution Tape
catwalks:steelgrate,9856,0,false,Steel Grate
cb4bq:BlockDLB,3542,0,false,Default Load Block
cb4bq:BlockHSB,3543,0,false,Hardcore Switch Block
cb4bq:BlockREB,3544,0,false,Reset Quest Block
chisel:aluminumblock,1558,0,false,Block of Aluminum
chisel:aluminum_stairs.0,1559,0,false,Aluminum Stairs
chisel:andesite,1563,0,false,Andesite
chisel:antiBlock,1564,0,false,Anti Block
chisel:arcane,1565,0,false,Arcane Stone Block
chisel:autoChisel,1566,0,false,Auto Chisel
chisel:beacon,1567,0,false,Beacon
chisel:bloodRune,1568,0,false,Blood Rune
chisel:bookshelf,1570,1,false,Bookshelf
chisel:brickCustom,1571,1,false,Brick Block
chisel:bronzeblock,1572,0,false,Block of Bronze
chisel:carpet_block,1573,0,false,Carpet
chisel:carpet,1574,0,false,Floor Carpet
chisel:cloud,1575,0,false,Cloud
chisel:cobblestone,1576,1,false,Cobblestone
chisel:mossy_cobblestone,1577,1,false,Mossy Cobblestone
chisel:concrete,1578,0,false,Concrete
chisel:copperblock,1579,0,false,Block of Copper
chisel:diamond_block,1580,1,false,Diamond Block
chisel:diorite,1581,0,false,Diorite
chisel:dirt,1582,0,false,Dirt
chisel:emerald_block,1583,1,false,Emerald Block
chisel:end_Stone,1584,0,false,End Stone
chisel:factoryblock,1585,0,false,Factory Block
chisel:fantasyblock,1587,0,false,Purpled Fantasy Block
chisel:fantasyblock2,1588,0,false,Fantasy Block
chisel:futura,1589,0,false,Futura Block
chisel:glass,1591,1,false,Glass
chisel:glass_pane,1593,1,false,Glass Pane
chisel:stained_glass_forestry,1594,0,false,Stained Glass
chisel:stained_glass_white,1595,0,false,Stained Glass
chisel:stained_glass_white,1595,4,false,Stained Glass
chisel:stained_glass_white,1595,8,false,Stained Glass
chisel:stained_glass_white,1595,12,false,Stained Glass
chisel:stained_glass_yellow,1596,0,false,Stained Glass
chisel:stained_glass_yellow,1596,4,false,Stained Glass
chisel:stained_glass_yellow,1596,8,false,Stained Glass
chisel:stained_glass_yellow,1596,12,false,Stained Glass
chisel:stained_glass_lightgray,1597,0,false,Stained Glass
chisel:stained_glass_lightgray,1597,4,false,Stained Glass
chisel:stained_glass_lightgray,1597,8,false,Stained Glass
chisel:stained_glass_lightgray,1597,12,false,Stained Glass
chisel:stained_glass_brown,1598,0,false,Stained Glass
chisel:stained_glass_brown,1598,4,false,Stained Glass
chisel:stained_glass_brown,1598,8,false,Stained Glass
chisel:stained_glass_brown,1598,12,false,Stained Glass
chisel:stained_glass_pane_white,1599,0,false,Stained Glass Pane
chisel:stained_glass_pane_white,1599,8,false,Stained Glass Pane
chisel:stained_glass_pane_magenta,1600,0,false,Stained Glass Pane
chisel:stained_glass_pane_magenta,1600,8,false,Stained Glass Pane
chisel:stained_glass_pane_yellow,1601,0,false,Stained Glass Pane
chisel:stained_glass_pane_yellow,1601,8,false,Stained Glass Pane
chisel:stained_glass_pane_pink,1602,0,false,Stained Glass Pane
chisel:stained_glass_pane_pink,1602,8,false,Stained Glass Pane
chisel:stained_glass_pane_lightgray,1603,0,false,Stained Glass Pane
chisel:stained_glass_pane_lightgray,1603,8,false,Stained Glass Pane
chisel:stained_glass_pane_purple,1604,0,false,Stained Glass Pane
chisel:stained_glass_pane_purple,1604,8,false,Stained Glass Pane
chisel:stained_glass_pane_brown,1605,0,false,Stained Glass Pane
chisel:stained_glass_pane_brown,1605,8,false,Stained Glass Pane
chisel:stained_glass_pane_red,1606,0,false,Stained Glass Pane
chisel:stained_glass_pane_red,1606,8,false,Stained Glass Pane
chisel:glowstone,1607,1,false,Glowstone
chisel:gold2,1608,0,false,Block of Gold
chisel:gold_block,1609,1,false,Gold Block
chisel:granite,1610,0,false,Granite
chisel:grimstone,1611,0,false,Grimstone
chisel:hexPlating,1612,0,false,Hex Plating
chisel:hexLargePlating,1613,0,false,Large Hex Plating
chisel:holystone,1614,0,false,Holystone
chisel:ice,1615,1,false,Ice
chisel:ice_pillar,1616,0,false,Ice Pillar
chisel:ice_stairs.0,1617,0,false,Ice Stairs
chisel:iron_bars,1625,1,false,Iron Bars
chisel:iron2,1626,0,false,Block of Iron
chisel:iron_block,1627,0,false,Iron Block
chisel:jackolantern1,1628,0,false,Jack o'Lantern
chisel:laboratoryblock,1644,0,false,Laboratory Block
chisel:lapis_block,1645,1,false,Lapis Block
chisel:lavastone,1646,0,false,Lavastone
chisel:leadblock,1647,0,false,Block of Lead
chisel:limestone,1649,0,false,Limestone
chisel:limestone_slab,1650,0,false,Limestone Slab
chisel:limestone_stairs.0,1652,0,false,Limestone Stairs
chisel:marble,1660,0,false,Marble
chisel:marble_slab,1661,0,false,Marble Slab
chisel:marble_stairs.0,1663,0,false,Marble Stairs
chisel:marble_pillar,1671,0,false,Marble Pillar
chisel:marble_pillar_slab,1672,0,false,Marble Pillar Slab
chisel:nation,1674,0,false,Imperialistic Block
chisel:rebel,1675,0,false,Rebellious Block
chisel:nether_brick,1676,1,false,Nether Brick
chisel:netherrack,1677,1,false,Netherrack
chisel:obsidian,1678,1,false,Obsidian
chisel:packedice,1679,1,false,Packed Ice
chisel:packedice_pillar,1680,0,false,Packed Ice Pillar
chisel:packedice_stairs.0,1681,0,false,Packed Ice Stairs
chisel:paperwall,1689,0,false,Paperwall
chisel:paperwall_block,1690,0,false,Paperwall Block
chisel:present,1691,0,false,Present
chisel:pumpkin1,1692,0,false,Pumpkin
chisel:purpur,1708,0,false,Purpur Block
chisel:redstone_block,1709,1,false,Redstone Block
chisel:road_line,1710,0,false,Road Lines
chisel:sandstone,1711,0,false,Sandstone
chisel:sandstone_scribbles,1713,0,false,Sandstone Scribbles
chisel:silverblock,1714,0,false,Block of Silver
chisel:sand_snakestone,1715,1,false,Sand Snakestone
chisel:stone_snakestone,1716,1,false,Stone Snakestone
chisel:obsidian_snakestone,1717,1,false,Obsidian Snakestone
chisel:steelblock,1718,0,false,Block of Steel
chisel:stonebricksmooth,1719,0,false,Stone Bricks
chisel:tallow,1720,0,false,Block of Tallow
chisel:technical,1721,0,false,Technical Block
chisel:templeblock,1725,0,false,Temple Block
chisel:mossy_templeblock,1726,0,false,Mossy Temple Block
chisel:tinblock,1727,0,false,Block of Tin
chisel:thaumium,1728,0,false,Thaumium Block
chisel:torch1,1729,0,false,Torch
chisel:tyrian,1739,0,false,Tyrian
chisel:uraniumblock,1740,0,false,Block of Uranium
chisel:valentines,1741,0,false,Valentines Block
chisel:voidstone,1742,0,false,Voidstone
chisel:voidstoneRunic,1744,1,false,Runic Voidstone
chisel:voidstonePillar,1745,0,false,Voidstone Pillar
chisel:warningSign,1747,0,false,Warning Sign
chisel:waterstone,1748,0,false,Waterstone
chisel:oak_planks,1749,1,false,Oak Wood Planks
chisel:spruce_planks,1750,1,false,Spruce Wood Planks
chisel:birch_planks,1751,1,false,Birch Wood Planks
chisel:jungle_planks,1752,1,false,Jungle Wood Planks
chisel:acacia_planks,1753,1,false,Acacia Wood Planks
chisel:dark_oak_planks,1754,1,false,Dark Oak Wood Planks
chisel:woolen_clay,1755,0,false,Woolen Clay
chisel:cubit,3607,0,false,Cubits
chisel:hempcrete,3627,0,false,Hempcrete
chisel:hempcretesand,3637,0,false,Hempcrete powder
chisel:nucrete,3685,0,false,Structural Concrete
chisel:glotek,3703,0,false,GloTek
chisel:neonite,3707,0,false,Neonite
chisel:sveltstone,3733,0,false,Svelstone block
chisel:froglight,3786,0,false,Froglight
chisel:upgrade,5675,0,false,Speed Upgrade
chisel:upgrade,5675,1,false,Automation Upgrade
chisel:upgrade,5675,2,false,Stack Upgrade
chisel:upgrade,5675,3,false,Reversion Upgrade
chisel:ballomoss,5676,0,false,Ball O' Moss
chisel:chisel,5677,0,false,Chisel
chisel:diamondChisel,5678,0,false,Diamond Chisel
chisel:obsidianChisel,5679,0,false,Obsidian Chisel
chisel:netherStarChisel,5680,0,false,Bedrockium Chisel
chisel:cloudinabottle,5681,0,false,Cloud In A Bottle
chisel:smashingrock,5682,0,false,Smashing Rock
chisel:moss_carpet,11643,0,false,Moss Carpet
chisel:moss_carpet,11643,1,false,Moss Carpet
chisel:moss_carpet,11643,2,false,Moss Carpet
chisel:moss_carpet,11643,3,false,Moss Carpet
chisel:moss_carpet,11643,4,false,Moss Carpet
chisel:moss_carpet,11643,5,false,Moss Carpet
chisel:moss_carpet,11643,6,false,Moss Carpet
chisel:moss_carpet,11643,7,false,Moss Carpet
chisel:moss_carpet,11643,8,false,Moss Carpet
chisel:moss_carpet,11643,9,false,Moss Carpet
chisel:moss_carpet,11643,10,false,Moss Carpet
chisel:fir_planks,11645,1,false,Fir Wood Planks
chisel:mud,11648,0,false,Mud
chisel:mud,11648,1,false,Mud
chisel:mud,11648,2,false,Mud
chisel:mud,11648,3,false,Mud
chisel:mud,11648,4,false,Mud
chisel:mud,11648,5,false,Mud
chisel:mud,11648,6,false,Mud
chisel:electrumblock,11650,0,false,Block of Electrum
chisel:road2,11654,0,false,Road Block
chisel:road2,11654,1,false,Road Block
chisel:road2,11654,2,false,Road Block
chisel:road2,11654,3,false,Road Block
chisel:road2,11654,4,false,Road Block
chisel:road2,11654,5,false,Road Block
chisel:road2,11654,6,false,Road Block
chisel:road2,11654,7,false,Road Block
chisel:road2,11654,8,false,Road Block
chisel:road2,11654,9,false,Road Block
chisel:road2,11654,10,false,Road Block
chisel:road2,11654,11,false,Road Block
chisel:road2,11654,12,false,Road Block
chisel:road2,11654,13,false,Road Block
chisel:road2,11654,14,false,Road Block
chisel:road2,11654,15,false,Road Block
chisel:sacredoak_planks,11656,1,false,Sacred Oak Wood Planks
chisel:magic_planks,11657,1,false,Magic Wood Planks
chisel:stainlesssteelblock,11667,0,false,Block of Stainless Steel
chisel:concrete_stairs.1,11668,0,false,Concrete Stairs
chisel:moss,11670,0,false,Moss
chisel:pine_planks,11683,1,false,Pine Wood Planks
chisel:redwood_planks,11685,1,false,Redwood Wood Planks
chisel:concrete_slab,11689,0,false,Concrete Slab
chisel:hardened_clay,11692,0,false,Terracotta
chisel:mangrove_planks,11703,1,false,Mangrove Wood Planks
chisel:hellbark_planks,11704,1,false,Hellbark Wood Planks
chisel:titaniumblock,11709,0,false,Block of Titanium
chisel:platinumblock,11718,0,false,Block of Platinum
chisel:albumblock2,11725,0,false,Musical Block
chisel:albumblock2,11725,1,false,Musical Block
chisel:albumblock2,11725,2,false,Musical Block
chisel:porcelain,11729,0,false,Porcelain Block
chisel:porcelain,11729,1,false,Porcelain Block
chisel:porcelain,11729,2,false,Porcelain Block
chisel:porcelain,11729,3,false,Porcelain Block
chisel:porcelain,11729,4,false,Porcelain Block
chisel:porcelain,11729,5,false,Porcelain Block
chisel:porcelain,11729,6,false,Porcelain Block
chisel:porcelain,11729,7,false,Porcelain Block
chisel:porcelain,11729,9,false,Porcelain Block
chisel:porcelain,11729,10,false,Porcelain Block
chisel:porcelain,11729,11,false,Porcelain Block
chisel:porcelain,11729,12,false,Porcelain Block
chisel:porcelain,11729,13,false,Porcelain Block
chisel:cherry_planks,11731,1,false,Cherry Wood Planks
chisel:cobaltblock,11736,0,false,Block of Cobalt
chisel:silverwood_planks,11745,1,false,Silverwood Wood Planks
chisel:albumblock,11748,0,false,Musical Block
chisel:albumblock,11748,1,false,Musical Block
chisel:albumblock,11748,2,false,Musical Block
chisel:albumblock,11748,3,false,Musical Block
chisel:albumblock,11748,4,false,Musical Block
chisel:albumblock,11748,5,false,Musical Block
chisel:albumblock,11748,6,false,Musical Block
chisel:albumblock,11748,7,false,Musical Block
chisel:albumblock,11748,8,false,Musical Block
chisel:albumblock,11748,9,false,Musical Block
chisel:albumblock,11748,10,false,Musical Block
chisel:albumblock,11748,11,false,Musical Block
chisel:albumblock,11748,12,false,Musical Block
chisel:albumblock,11748,13,false,Musical Block
chisel:albumblock,11748,14,false,Musical Block
chisel:albumblock,11748,15,false,Musical Block
chisel:invarblock,11754,0,false,Block of Invar
chisel:jacaranda_planks,11758,1,false,Jacaranda Wood Planks
chisel:lantern,11760,0,false,Lantern
chisel:willow_planks,11761,1,false,Willow Wood Planks
chisel:sheetmetal,11782,0,false,Sheetmetal
chisel:wroughtironblock,11783,0,false,Block of Wrought Iron
chisel:brutalism,11786,0,false,Brutalist Block
chisel:brutalism,11786,1,false,Brutalist Block
chisel:brutalism,11786,2,false,Brutalist Block
chisel:brutalism,11786,3,false,Brutalist Block
chisel:brutalism,11786,4,false,Brutalist Block
chisel:brutalism,11786,5,false,Brutalist Block
chisel:brutalism,11786,6,false,Brutalist Block
chisel:brutalism,11786,7,false,Brutalist Block
chisel:brutalism,11786,8,false,Brutalist Block
chisel:brutalism,11786,9,false,Brutalist Block
chisel:rppblock,11791,0,false,Block of Rhodium-Plated Palladium
chisel:osmiumblock,11802,0,false,Block of Osmium
chisel:greatwood_planks,11806,1,false,Greatwood Wood Planks
chisel:palm_planks,11809,1,false,Palm Wood Planks
chisel:dark_planks,11813,1,false,Dark Wood Planks
chisel:ethereal_planks,11816,1,false,Ethereal Wood Planks
chisel:nickelblock,11817,0,false,Block of Nickel
chisel:tungstensteelblock,11819,0,false,Block of Tungstensteel
chisel:iridiumblock,11831,0,false,Block of Iridium
chisel:alabaster,11833,0,false,Alabaster Block
chisel:alabaster,11833,1,false,Alabaster Block
chisel:alabaster,11833,2,false,Alabaster Block
chisel:alabaster,11833,3,false,Alabaster Block
chisel:alabaster,11833,4,false,Alabaster Block
chisel:alabaster,11833,5,false,Alabaster Block
chisel:alabaster,11833,6,false,Alabaster Block
chisel:alabaster,11833,7,false,Alabaster Block
chisel:alabaster,11833,8,false,Alabaster Block
chisel:alabaster,11833,9,false,Alabaster Block
chisel:alabaster,11833,10,false,Alabaster Block
chisel:road,11836,0,false,Road Block
chisel:road,11836,1,false,Road Block
chisel:road,11836,2,false,Road Block
chisel:road,11836,3,false,Road Block
chisel:road,11836,4,false,Road Block
chisel:road,11836,5,false,Road Block
chisel:road,11836,6,false,Road Block
chisel:road,11836,7,false,Road Block
chisel:road,11836,8,false,Road Block
chisel:road,11836,9,false,Road Block
chisel:road,11836,10,false,Road Block
chisel:road,11836,11,false,Road Block
chisel:road,11836,12,false,Road Block
chisel:road,11836,13,false,Road Block
chisel:road,11836,14,false,Road Block
chisel:road,11836,15,false,Road Block
chisel:mahogany_planks,11841,1,false,Mahogany Wood Planks
chisel:coral,11845,0,false,Coral
chisel:coral,11845,1,false,Coral
chisel:coral,11845,2,false,Coral
chisel:coral,11845,3,false,Coral
chisel:coral,11845,4,false,Coral
chisel:coral,11845,5,false,Coral
chisel:coral,11845,6,false,Coral
chisel:coral,11845,7,false,Coral
chisel:coral,11845,8,false,Coral
chisel:coral,11845,9,false,Coral
chisel:coral,11845,10,false,Coral
chisel:coral,11845,11,false,Coral
chisel:coral,11845,12,false,Coral
chisel:coral,11845,13,false,Coral
chisel:coral,11845,14,false,Coral
chisel:coral,11845,15,false,Coral
compactkineticgenerators:BlockCkg,2948,0,false,Low Kinetic Wind Generator
compactkineticgenerators:BlockCkg,2948,1,false,Medium Kinetic Wind Generator
compactkineticgenerators:BlockCkg,2948,2,false,High Kinetic Wind Generator
compactkineticgenerators:BlockCkg,2948,3,false,Extreme Kinetic Wind Generator
compactkineticgenerators:BlockCkg,2948,4,false,Low Kinetic Water Generator
compactkineticgenerators:BlockCkg,2948,5,false,Medium Kinetic Water Generator
compactkineticgenerators:BlockCkg,2948,6,false,High Kinetic Water Generator
compactkineticgenerators:BlockCkg,2948,7,false,Extreme Kinetic Water Generator
compactkineticgenerators:BlockCkg,2948,8,false,Low Kinetic Generator
compactkineticgenerators:BlockCkg,2948,9,false,Medium Kinetic Generator
compactkineticgenerators:BlockCkg,2948,10,false,High Kinetic Generator
compactkineticgenerators:BlockCkg,2948,11,false,Extreme Kinetic Generator
compactkineticgenerators:IridiumBlade,9857,0,false,Iridium Rotor Blade
compactkineticgenerators:IridiumRotor,9858,0,false,Kinetic Gearbox Rotor (Iridium)
computronics:computronics.ironNoteBlock,2949,0,false,Iron Note Block
computronics:computronics.audioCable,2950,0,false,Audio Cable
computronics:computronics.speaker,2951,0,false,Speaker
computronics:computronics.tapeReader,2952,0,false,Tape Drive
computronics:computronics.camera,2953,0,false,Camera
computronics:computronics.chatBox,2954,0,false,Chat Box
computronics:computronics.chatBox,2954,8,false,Creative Chat Box
computronics:computronics.cipher,2955,0,false,Cipher Block
computronics:computronics.cipher_advanced,2956,0,false,Advanced Cipher Block
computronics:computronics.radar,2957,0,false,Radar
computronics:computronics.colorfulLamp,2958,0,false,Colorful Lamp
computronics:computronics.locomotiveRelay,2959,0,false,Digital Locomotive Relay
computronics:computronics.digitalReceiverBox,2960,0,false,Digital Signal Receiver Box
computronics:computronics.digitalControllerBox,2961,0,false,Digital Signal Controller Box
computronics:computronics.detector,2962,0,false,Detector - Digital
computronics:computronics.ticketMachine,2963,0,false,Ticket Machine
computronics:computronics.speechBox,2964,0,false,Speech Box
computronics:computronics.tape,9859,0,false,Cassette Tape
computronics:computronics.tape,9859,1,false,Cassette Tape
computronics:computronics.tape,9859,2,false,Cassette Tape
computronics:computronics.tape,9859,3,false,Cassette Tape
computronics:computronics.tape,9859,4,false,Cassette Tape
computronics:computronics.tape,9859,5,false,Cassette Tape
computronics:computronics.tape,9859,6,false,Cassette Tape
computronics:computronics.tape,9859,7,false,Cassette Tape
computronics:computronics.tape,9859,8,false,Cassette Tape
computronics:computronics.tape,9859,9,false,Intergalactical CDVR
computronics:computronics.gt_parts,9860,0,false,Chromium Dioxide Tape Reel
computronics:computronics.parts,9861,0,false,Tape Track
computronics:computronics.portableTapeDrive,9862,0,false,Portable Tape Drive
computronics:computronics.relaySensor,9863,0,false,Digital Relay Sensor
computronics:computronics.ocParts,9864,0,false,Camera Upgrade
computronics:computronics.ocParts,9864,1,false,Chat Upgrade
computronics:computronics.ocParts,9864,2,false,Radar Upgrade
computronics:computronics.ocParts,9864,3,false,Particle Effects Card
computronics:computronics.ocParts,9864,4,false,Spoofing Card
computronics:computronics.ocParts,9864,5,false,Beep Card
computronics:computronics.ocParts,9864,6,false,Self-Destructing Card
computronics:computronics.ocParts,9864,7,false,Colorful Upgrade
computronics:computronics.ocParts,9864,8,false,Noise Card
computronics:computronics.ocParts,9864,9,false,Sound Card
computronics:computronics.ocParts,9864,10,false,Light Board
computronics:computronics.ocParts,9864,11,false,Server Self-Destructor
computronics:computronics.ocParts,9864,12,false,Rack Capacitor
computronics:computronics.ocParts,9864,13,false,Switch Board
computronics:computronics.ocParts,9864,14,false,Speech Upgrade
computronics:computronics.ocSpecialParts,9865,0,false,Magical Memory (Creative)
computronics:computronics.partsForestry,9866,0,false,Caustic Comb
computronics:computronics.partsForestry,9866,1,false,Caustic Drop
computronics:computronics.droneStation,9867,0,false,Drone Docking Station
computronics:computronics.dockingUpgrade,9868,0,false,Drone Docking Upgrade
cookingforblockheads:cookingtable,3545,0,false,Cooking Table
cookingforblockheads:cookingoven,3546,0,false,Cooking Oven
cookingforblockheads:counter,3547,0,false,Counter
cookingforblockheads:countercorner,3548,0,false,Counter Corner
cookingforblockheads:cabinet,3549,0,false,Cabinet
cookingforblockheads:cabinetcorner,3550,0,false,Cabinet Corner
cookingforblockheads:fridge,3551,0,false,Fridge
cookingforblockheads:white_kitchen_floor,3552,0,false,Kitchen Floor
cookingforblockheads:sink,3568,0,false,Sink
cookingforblockheads:toolrack,3569,0,false,Tool Rack
cookingforblockheads:toaster,3570,0,false,Toaster
cookingforblockheads:recipebook,10704,3,false,Cooking for Blockheads
